"ID","Title","Created By","Created On","Estimate","Forecast","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","Updated By","Updated On"
"C15","Zablokowanie konta po wpisaniu 3 błędnych haseł","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C16","Poprawny czas przełączania pomiędzy zadaniami - przycisk z numerem zadania","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C17","Poprawny czas przełączania pomiędzy zadaniami - przycisk ""Poprzednie""","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C18","Poprawny czas przełączania pomiędzy zadaniami - przycisk ""Następne""","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C19","sprawdzenie zużywanej pamięci operacyjnej przez aplikacje","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C20","Kontynuowanie pracy w aplikacji po utracie połączenia","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C21","Losowość zadań wyświetlanych w części klienckiej","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C22","Poprawne wyświetlanie minut","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C23","W oknie ""Zadania"" wyświetla się nr zadania w polu ""Nr zadania""","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
"C24","3 Różne kolory w liście zadań","Zbigniew Boniek","6/29/2022 3:48 PM","","","Medium","","Test Cases","0","Użytkownik znajduje błąd","Master","S1","Other","Zbigniew Boniek","6/29/2022 3:48 PM"
